userId,movieId,rating,timestamp
0,0,6.0,0
0,1,7.0,0
0,2,5.0,0
0,3,1.0,0
0,4,6.0,0
0,5,1.0,0
0,6,3.0,0
0,7,9.0,0
0,8,5.0,0
0,9,6.0,0
0,10,10.0,0
0,11,3.0,0
0,12,9.0,0
0,13,8.0,0
0,14,4.0,0
0,15,3.0,0
0,16,3.0,0
0,17,5.0,0
0,18,7.0,0
0,19,5.0,0
0,20,2.0,0
0,21,10.0,0
0,22,4.0,0
0,23,9.0,0
0,24,2.0,0
0,25,3.0,0
0,26,8.0,0
0,27,3.0,0
0,28,9.0,0
0,29,5.0,0
0,30,5.0,0
0,31,1.0,0
0,32,5.0,0
0,33,4.0,0
0,34,6.0,0
0,35,10.0,0
0,36,1.0,0
0,37,9.0,0
0,38,4.0,0
0,39,6.0,0
0,40,5.0,0
0,41,5.0,0
0,42,9.0,0
0,43,10.0,0
0,44,10.0,0
0,45,6.0,0
0,46,8.0,0
0,47,10.0,0
0,48,10.0,0
0,49,10.0,0
0,50,1.0,0
0,51,1.0,0
0,52,6.0,0
0,53,2.0,0
0,54,9.0,0
0,55,8.0,0
0,56,2.0,0
0,57,2.0,0
0,58,2.0,0
0,59,4.0,0
0,60,9.0,0
0,61,4.0,0
0,62,8.0,0
0,63,6.0,0
0,64,7.0,0
0,65,1.0,0
0,66,7.0,0
0,67,5.0,0
0,68,2.0,0
0,69,6.0,0
0,70,7.0,0
0,71,2.0,0
0,72,6.0,0
0,73,4.0,0
0,74,8.0,0
0,75,6.0,0
0,76,1.0,0
0,77,4.0,0
0,78,6.0,0
0,79,5.0,0
0,80,3.0,0
0,81,5.0,0
0,82,4.0,0
0,83,1.0,0
0,84,7.0,0
0,85,6.0,0
0,86,6.0,0
0,87,1.0,0
0,88,7.0,0
0,89,6.0,0
0,90,9.0,0
0,91,1.0,0
0,92,4.0,0
0,93,6.0,0
0,94,2.0,0
0,95,9.0,0
0,96,3.0,0
0,97,3.0,0
0,98,4.0,0
0,99,1.0,0
0,100,2.0,0
0,101,4.0,0
0,102,3.0,0
0,103,5.0,0
0,104,7.0,0
0,105,7.0,0
0,106,9.0,0
0,107,2.0,0
0,108,7.0,0
0,109,1.0,0
0,110,1.0,0
0,111,9.0,0
0,112,4.0,0
0,113,5.0,0
0,114,9.0,0
0,115,6.0,0
0,116,7.0,0
0,117,9.0,0
0,118,7.0,0
0,119,8.0,0
0,120,2.0,0
0,121,9.0,0
0,122,5.0,0
0,123,4.0,0
0,124,2.0,0
0,125,2.0,0
0,126,2.0,0
0,127,1.0,0
0,128,3.0,0
0,129,4.0,0
0,130,10.0,0
0,131,7.0,0
0,132,8.0,0
0,133,6.0,0
0,134,9.0,0
0,135,9.0,0
0,136,9.0,0
0,137,9.0,0
0,138,7.0,0
0,139,5.0,0
0,140,2.0,0
0,141,2.0,0
0,142,10.0,0
0,143,6.0,0
0,144,9.0,0
0,145,10.0,0
0,146,1.0,0
0,147,9.0,0
0,148,3.0,0
0,149,7.0,0
0,150,5.0,0
0,151,7.0,0
0,152,5.0,0
0,153,9.0,0
0,154,10.0,0
0,155,7.0,0
0,156,5.0,0
0,157,7.0,0
0,158,2.0,0
0,159,5.0,0
0,160,8.0,0
0,161,4.0,0
0,162,10.0,0
0,163,5.0,0
0,164,9.0,0
0,165,9.0,0
0,166,3.0,0
0,167,7.0,0
0,168,10.0,0
0,169,9.0,0
0,170,5.0,0
0,171,6.0,0
0,172,8.0,0
0,173,6.0,0
0,174,6.0,0
0,175,7.0,0
0,176,10.0,0
0,177,7.0,0
0,178,6.0,0
0,179,3.0,0
0,180,3.0,0
0,181,10.0,0
0,182,9.0,0
0,183,3.0,0
0,184,4.0,0
0,185,7.0,0
0,186,7.0,0
0,187,4.0,0
0,188,8.0,0
0,189,3.0,0
0,190,9.0,0
0,191,10.0,0
0,192,3.0,0
0,193,7.0,0
0,194,6.0,0
0,195,3.0,0
0,196,7.0,0
0,197,8.0,0
0,198,6.0,0
0,199,8.0,0
1,0,10.0,0
1,1,4.0,0
1,2,4.0,0
1,3,10.0,0
1,4,8.0,0
1,5,10.0,0
1,6,8.0,0
1,7,3.0,0
1,8,6.0,0
1,9,8.0,0
1,10,4.0,0
1,11,3.0,0
1,12,8.0,0
1,13,3.0,0
1,14,10.0,0
1,15,8.0,0
1,16,9.0,0
1,17,10.0,0
1,18,10.0,0
1,19,5.0,0
1,20,4.0,0
1,21,4.0,0
1,22,8.0,0
1,23,3.0,0
1,24,8.0,0
1,25,5.0,0
1,26,3.0,0
1,27,7.0,0
1,28,2.0,0
1,29,10.0,0
1,30,3.0,0
1,31,8.0,0
1,32,6.0,0
1,33,9.0,0
1,34,8.0,0
1,35,8.0,0
1,36,6.0,0
1,37,5.0,0
1,38,1.0,0
1,39,10.0,0
1,40,6.0,0
1,41,7.0,0
1,42,10.0,0
1,43,5.0,0
1,44,1.0,0
1,45,7.0,0
1,46,2.0,0
1,47,8.0,0
1,48,7.0,0
1,49,6.0,0
1,50,5.0,0
1,51,5.0,0
1,52,2.0,0
1,53,10.0,0
1,54,3.0,0
1,55,6.0,0
1,56,1.0,0
1,57,6.0,0
1,58,10.0,0
1,59,10.0,0
1,60,6.0,0
1,61,10.0,0
1,62,1.0,0
1,63,7.0,0
1,64,8.0,0
1,65,5.0,0
1,66,6.0,0
1,67,2.0,0
1,68,5.0,0
1,69,1.0,0
1,70,9.0,0
1,71,4.0,0
1,72,3.0,0
1,73,1.0,0
1,74,1.0,0
1,75,9.0,0
1,76,4.0,0
1,77,3.0,0
1,78,10.0,0
1,79,2.0,0
1,80,2.0,0
1,81,5.0,0
1,82,1.0,0
1,83,7.0,0
1,84,2.0,0
1,85,1.0,0
1,86,9.0,0
1,87,2.0,0
1,88,5.0,0
1,89,10.0,0
1,90,10.0,0
1,91,7.0,0
1,92,9.0,0
1,93,10.0,0
1,94,7.0,0
1,95,3.0,0
1,96,4.0,0
1,97,9.0,0
1,98,10.0,0
1,99,2.0,0
1,100,9.0,0
1,101,7.0,0
1,102,3.0,0
1,103,9.0,0
1,104,1.0,0
1,105,2.0,0
1,106,8.0,0
1,107,1.0,0
1,108,8.0,0
1,109,7.0,0
1,110,6.0,0
1,111,5.0,0
1,112,4.0,0
1,113,6.0,0
1,114,10.0,0
1,115,7.0,0
1,116,8.0,0
1,117,9.0,0
1,118,8.0,0
1,119,7.0,0
1,120,9.0,0
1,121,9.0,0
1,122,4.0,0
1,123,10.0,0
1,124,2.0,0
1,125,10.0,0
1,126,1.0,0
1,127,4.0,0
1,128,8.0,0
1,129,3.0,0
1,130,3.0,0
1,131,9.0,0
1,132,10.0,0
1,133,4.0,0
1,134,3.0,0
1,135,9.0,0
1,136,8.0,0
1,137,3.0,0
1,138,2.0,0
1,139,2.0,0
1,140,1.0,0
1,141,5.0,0
1,142,10.0,0
1,143,4.0,0
1,144,3.0,0
1,145,1.0,0
1,146,8.0,0
1,147,10.0,0
1,148,2.0,0
1,149,4.0,0
1,150,4.0,0
1,151,2.0,0
1,152,3.0,0
1,153,3.0,0
1,154,5.0,0
1,155,1.0,0
1,156,9.0,0
1,157,6.0,0
1,158,7.0,0
1,159,8.0,0
1,160,1.0,0
1,161,7.0,0
1,162,2.0,0
1,163,4.0,0
1,164,10.0,0
1,165,8.0,0
1,166,10.0,0
1,167,5.0,0
1,168,7.0,0
1,169,1.0,0
1,170,4.0,0
1,171,5.0,0
1,172,9.0,0
1,173,2.0,0
1,174,3.0,0
1,175,2.0,0
1,176,5.0,0
1,177,2.0,0
1,178,6.0,0
1,179,3.0,0
1,180,6.0,0
1,181,4.0,0
1,182,10.0,0
1,183,6.0,0
1,184,4.0,0
1,185,10.0,0
1,186,4.0,0
1,187,6.0,0
1,188,8.0,0
1,189,9.0,0
1,190,9.0,0
1,191,10.0,0
1,192,2.0,0
1,193,6.0,0
1,194,8.0,0
1,195,2.0,0
1,196,8.0,0
1,197,1.0,0
1,198,8.0,0
1,199,9.0,0
2,0,8.0,0
2,1,7.0,0
2,2,4.0,0
2,3,5.0,0
2,4,7.0,0
2,5,8.0,0
2,6,2.0,0
2,7,1.0,0
2,8,9.0,0
2,9,9.0,0
2,10,4.0,0
2,11,8.0,0
2,12,3.0,0
2,13,6.0,0
2,14,5.0,0
2,15,7.0,0
2,16,7.0,0
2,17,6.0,0
2,18,8.0,0
2,19,5.0,0
2,20,1.0,0
2,21,5.0,0
2,22,2.0,0
2,23,1.0,0
2,24,2.0,0
2,25,7.0,0
2,26,8.0,0
2,27,10.0,0
2,28,3.0,0
2,29,5.0,0
2,30,3.0,0
2,31,2.0,0
2,32,1.0,0
2,33,7.0,0
2,34,7.0,0
2,35,5.0,0
2,36,3.0,0
2,37,2.0,0
2,38,9.0,0
2,39,5.0,0
2,40,8.0,0
2,41,2.0,0
2,42,9.0,0
2,43,9.0,0
2,44,1.0,0
2,45,5.0,0
2,46,4.0,0
2,47,8.0,0
2,48,9.0,0
2,49,2.0,0
2,50,1.0,0
2,51,1.0,0
2,52,3.0,0
2,53,9.0,0
2,54,4.0,0
2,55,5.0,0
2,56,3.0,0
2,57,8.0,0
2,58,10.0,0
2,59,1.0,0
2,60,4.0,0
2,61,3.0,0
2,62,4.0,0
2,63,10.0,0
2,64,4.0,0
2,65,2.0,0
2,66,5.0,0
2,67,6.0,0
2,68,3.0,0
2,69,3.0,0
2,70,4.0,0
2,71,4.0,0
2,72,4.0,0
2,73,1.0,0
2,74,9.0,0
2,75,7.0,0
2,76,10.0,0
2,77,1.0,0
2,78,1.0,0
2,79,4.0,0
2,80,5.0,0
2,81,6.0,0
2,82,6.0,0
2,83,10.0,0
2,84,10.0,0
2,85,9.0,0
2,86,6.0,0
2,87,5.0,0
2,88,9.0,0
2,89,9.0,0
2,90,9.0,0
2,91,4.0,0
2,92,9.0,0
2,93,1.0,0
2,94,8.0,0
2,95,3.0,0
2,96,1.0,0
2,97,1.0,0
2,98,1.0,0
2,99,4.0,0
2,100,7.0,0
2,101,6.0,0
2,102,1.0,0
2,103,4.0,0
2,104,4.0,0
2,105,6.0,0
2,106,4.0,0
2,107,6.0,0
2,108,4.0,0
2,109,3.0,0
2,110,3.0,0
2,111,9.0,0
2,112,6.0,0
2,113,5.0,0
2,114,3.0,0
2,115,3.0,0
2,116,7.0,0
2,117,6.0,0
2,118,3.0,0
2,119,6.0,0
2,120,5.0,0
2,121,7.0,0
2,122,6.0,0
2,123,8.0,0
2,124,9.0,0
2,125,5.0,0
2,126,9.0,0
2,127,2.0,0
2,128,5.0,0
2,129,10.0,0
2,130,9.0,0
2,131,7.0,0
2,132,8.0,0
2,133,2.0,0
2,134,9.0,0
2,135,3.0,0
2,136,2.0,0
2,137,5.0,0
2,138,10.0,0
2,139,7.0,0
2,140,3.0,0
2,141,10.0,0
2,142,10.0,0
2,143,3.0,0
2,144,7.0,0
2,145,8.0,0
2,146,8.0,0
2,147,10.0,0
2,148,5.0,0
2,149,4.0,0
2,150,2.0,0
2,151,8.0,0
2,152,7.0,0
2,153,2.0,0
2,154,10.0,0
2,155,5.0,0
2,156,2.0,0
2,157,3.0,0
2,158,3.0,0
2,159,4.0,0
2,160,4.0,0
2,161,3.0,0
2,162,8.0,0
2,163,8.0,0
2,164,6.0,0
2,165,6.0,0
2,166,7.0,0
2,167,8.0,0
2,168,1.0,0
2,169,4.0,0
2,170,1.0,0
2,171,4.0,0
2,172,7.0,0
2,173,4.0,0
2,174,7.0,0
2,175,3.0,0
2,176,2.0,0
2,177,8.0,0
2,178,10.0,0
2,179,9.0,0
2,180,1.0,0
2,181,2.0,0
2,182,6.0,0
2,183,1.0,0
2,184,6.0,0
2,185,1.0,0
2,186,9.0,0
2,187,1.0,0
2,188,7.0,0
2,189,5.0,0
2,190,6.0,0
2,191,8.0,0
2,192,5.0,0
2,193,4.0,0
2,194,4.0,0
2,195,5.0,0
2,196,3.0,0
2,197,9.0,0
2,198,7.0,0
2,199,10.0,0
3,0,3.0,0
3,1,1.0,0
3,2,10.0,0
3,3,3.0,0
3,4,5.0,0
3,5,10.0,0
3,6,8.0,0
3,7,8.0,0
3,8,7.0,0
3,9,10.0,0
3,10,3.0,0
3,11,9.0,0
3,12,7.0,0
3,13,5.0,0
3,14,2.0,0
3,15,6.0,0
3,16,2.0,0
3,17,8.0,0
3,18,7.0,0
3,19,8.0,0
3,20,1.0,0
3,21,6.0,0
3,22,10.0,0
3,23,1.0,0
3,24,9.0,0
3,25,10.0,0
3,26,4.0,0
3,27,4.0,0
3,28,10.0,0
3,29,1.0,0
3,30,7.0,0
3,31,7.0,0
3,32,8.0,0
3,33,6.0,0
3,34,3.0,0
3,35,7.0,0
3,36,6.0,0
3,37,8.0,0
3,38,2.0,0
3,39,2.0,0
3,40,2.0,0
3,41,10.0,0
3,42,9.0,0
3,43,8.0,0
3,44,2.0,0
3,45,3.0,0
3,46,2.0,0
3,47,6.0,0
3,48,2.0,0
3,49,10.0,0
3,50,5.0,0
3,51,5.0,0
3,52,4.0,0
3,53,7.0,0
3,54,10.0,0
3,55,8.0,0
3,56,1.0,0
