userId,movieId,rating,timestamp
1,2968,1.0,1260759200
1,1405,1.0,1260759203
1,1172,4.0,1260759205
2,52,3.0,835356031
2,314,4.0,835356044
2,372,3.0,835356094
2,550,3.0,835356109
2,661,4.0,835356141
2,382,3.0,835356165
2,537,4.0,835356199
2,405,2.0,835356246
3,5349,3.0,1298923266
3,2716,3.0,1298924017
3,44191,3.5,1298932740
3,8636,3.0,1298932766
3,1197,5.0,1298932770
3,736,3.5,1298932787
4,2085,5.0,949949444
4,616,5.0,949949444
4,3034,5.0,949949444
4,588,5.0,949949486
4,1032,5.0,949949538
4,364,5.0,949949538
4,594,5.0,949949538
4,2096,5.0,949949538
4,1967,3.0,949949538
4,1033,5.0,949949638
4,1028,5.0,949949638
4,2087,5.0,949949638
4,596,5.0,949949638
4,1022,5.0,949949638
4,4006,2.0,949982238
4,610,4.0,949982238
4,2033,4.0,949982239
4,2081,4.0,949982239
4,2141,4.0,949982239
4,2454,5.0,949982274
4,1334,5.0,949982274
5,30749,4.5,1163374702
5,8376,4.0,1163374742
5,2770,3.5,1163374947
5,39,4.0,1163374952
5,3,4.0,1163374957
5,788,3.5,1163374993
5,5266,3.5,1163374995
5,4018,4.0,1163375025
5,4447,4.5,1163375033
5,4718,3.5,1163375131
5,4025,4.5,1163375145
6,3300,3.5,1109258250
6,2723,3.0,1109258257
6,2019,4.0,1109258270
6,1687,2.0,1109258281
6,2072,4.0,1109258285
7,1375,3.0,851869140
7,1408,1.0,851869140
7,589,3.0,851869140
7,1371,3.0,851869160
7,316,2.0,851869161
7,480,4.0,851869161
7,1373,2.0,851869230
7,377,3.0,851869291
7,380,4.0,851869291
8,42007,2.0,1154473042
8,40583,3.5,1154473088
8,2329,5.0,1154473217
8,1704,4.0,1154473252
8,2028,4.0,1154473259
8,40819,3.5,1154473264
8,110,4.0,1154473268
8,33166,4.5,1154473310
8,1961,5.0,1154473322
8,2918,5.0,1154473364
8,2804,3.5,1154473419
8,1358,0.5,1154474527
9,2427,2.0,938629681
9,2490,3.0,938629681
9,2857,4.0,938629681
9,2140,4.0,938629747
9,2391,4.0,939122916
10,1101,2.0,942767328
10,2406,4.0,942767328
10,1220,3.0,942767328
10,592,3.0,942767328
10,3019,4.0,942767571
11,2762,3.0,1391658583
11,5669,3.0,1391658601
11,1027,4.5,1391658634
11,1408,5.0,1391658667
12,2460,4.0,968045680
12,736,4.0,968045680
12,3324,1.0,968045732
12,3146,2.0,968045732
12,673,1.0,968045732
12,2668,2.0,968045764
12,737,3.0,968045764
13,58559,4.5,1331380873
13,4993,4.5,1331380883
13,2571,3.0,1331380888
13,296,3.5,1331380895
13,527,4.0,1331380901
13,47,2.5,1331380914
14,2724,3.0,976244524
14,3157,2.0,976244564
14,3114,4.0,976244591
15,146656,3.5,1458506016
15,143385,2.5,1458506017
15,132480,3.0,1458506026
15,136562,1.5,1458506078
15,130634,2.0,1458506081
15,136020,3.0,1458506089
15,130452,2.0,1458506093
15,134393,4.0,1458506097
15,149354,3.5,1458506107
15,87869,2.5,1458506136
15,1385,3.0,1458506268
15,1100,2.5,1458506296
15,108190,0.5,1458506323
15,99112,3.5,1458506339
15,96737,2.5,1458506349
15,69524,4.0,1458506351
15,108945,1.0,1458506369
15,79185,2.5,1458506381
15,2406,3.5,1458506447
15,1792,3.0,1458506454
15,81834,2.0,1458506571
15,86882,2.5,1458506580
15,86833,4.0,1458506593
15,102903,1.0,1458506599
15,76077,2.0,1458506610
15,87222,4.0,1458506624
15,89470,1.5,1458506641
15,78209,3.0,1458506646
15,102123,1.5,1458506656
15,104211,3.5,1458506673
15,104241,1.0,1458506703
15,87485,1.0,1458507259
15,86898,3.5,1458507263
15,93721,2.0,1458507291
15,121231,4.5,1458507341
15,132961,3.0,1458507347
15,1754,3.5,1460076717
15,3146,1.5,1460076724
15,152081,3.0,1460076733
15,159093,1.0,1465793091
15,159755,1.0,1465793093
15,372,3.0,1465793100
15,122920,3.0,1465793115
15,137857,3.0,1465793116
15,152077,2.0,1465793170
15,142507,3.0,1465793179
15,145839,1.0,1465793183
15,140267,4.0,1465793185
15,149406,4.0,1465793192
15,145935,3.0,1465793201
15,140928,0.5,1465793205
15,149352,3.0,1465793208
15,114180,1.0,1465793290
15,2717,3.5,1465793437
15,122924,2.5,1465793601
15,157200,1.5,1465793612
15,156609,3.5,1465793621
15,157667,1.5,1465793630
15,155820,1.0,1465793639
15,156607,0.5,1465793691
15,152057,0.5,1465793700
15,130576,2.0,1465793706
15,136864,3.0,1465793719
15,71282,2.5,1465793912
15,47999,2.5,1465793916
15,59126,4.0,1465793918
15,71462,3.0,1465793920
15,1289,4.0,1465793922
15,44788,4.0,1465793925
15,98122,0.5,1465793928
15,80862,2.5,1465793930
15,6433,3.0,1465793939
15,109687,2.5,1465793948
15,100581,1.5,1465793952
15,56563,4.0,1465793961
15,121171,3.0,1465793971
15,139757,3.5,1465793975
15,8264,4.0,1465793979
15,70862,2.5,1465793997
15,158238,3.5,1465794051
15,130490,0.5,1465794100
15,132046,0.5,1465794103
15,113345,0.5,1465794105
15,135133,0.5,1465794150
15,103249,0.5,1465794267
15,6944,4.0,1465794270
15,5308,2.5,1465794274
15,45672,1.5,1465794277
15,71264,1.5,1465794388
15,116799,0.5,1465794406
15,80126,1.0,1465794431
15,109187,0.5,1465794437
15,44555,1.0,1465794625
15,159690,2.0,1465880080
15,3552,2.0,1465880183
15,2539,2.5,1465880194
15,99007,1.0,1465880234
15,84374,2.5,1465880243
15,66203,1.0,1465880257
15,103810,1.5,1465880264
15,103372,1.0,1465880282
15,8531,1.5,1465880288
15,101112,0.5,1465880292
15,79242,2.5,1465880302
15,44004,1.0,1465880318
15,4914,4.0,1465880321
15,101362,3.0,1465880371
15,152079,1.5,1465880375
15,3484,0.5,1465880417
15,90870,0.5,1465880427
15,82854,0.5,1465880518
15,8917,4.0,1465880526
15,100083,0.5,1465880648
15,66596,1.5,1465880651
15,49286,2.5,1465880683
15,110771,2.0,1465880696
15,112788,1.0,1465880699
15,5296,1.5,1465880704
15,2387,3.5,1465880711
15,95199,0.5,1465880715
15,1689,4.5,1465880892
15,92420,1.5,1465880962
15,71838,2.0,1465880969
15,65802,0.5,1465880993
15,69436,0.5,1465880996
15,6773,1.0,1465881072
15,1816,2.5,1465881179
15,5364,2.5,1465881201
15,2269,2.5,1465881227
15,3707,5.0,1465881231
15,3476,4.5,1465881233
15,2025,2.0,1465881239
15,107348,0.5,1465881258
15,103253,1.0,1465954520
15,108689,0.5,1465954590
15,37386,2.0,1465954599
15,5346,3.5,1465954627
15,3577,3.5,1465954636
15,6885,1.0,1465954640
15,6037,3.0,1465954655
15,7010,3.5,1465954687
15,68324,1.0,1465954712
15,7346,3.0,1465954961
15,108729,1.0,1465954969
15,429,1.0,1465955324
15,140110,2.5,1465956541
15,122890,3.0,1466051442
15,160271,2.5,1466802905
15,159858,4.0,1466802910
15,158528,3.5,1467259294
15,135567,3.0,1467259301
15,157296,2.0,1467259316
15,160080,1.0,1469330238
15,160567,4.0,1469330242
15,135569,3.0,1469330245
15,160565,2.0,1469330266
15,160563,1.0,1469330270
15,135436,1.0,1469330276
15,161155,0.5,1469330307
15,159972,0.5,1469330481
15,2976,2.0,1469330578
15,1895,2.5,1469330584
15,2718,1.5,1469330590
15,4958,1.0,1469330599
15,2334,3.0,1469330601
15,4642,1.5,1469330631
15,2282,0.5,1469330645
15,1862,2.0,1469330647
15,1752,3.5,1469330699
15,1836,2.0,1469330727
15,2568,0.5,1469330735
16,1961,3.5,1178364916
16,527,4.0,1178364921
16,6016,4.0,1178364961
17,2204,4.5,1127474873
