29.1255,7.8913,2.4014,0.5516,0.2877,-14.054,15.3919,-5.4884,7.7902,168.173,0.0
50.1452,22.7334,3.0929,0.2366,0.1304,4.9159,-26.6349,16.3032,1.2521,219.949,1.0
68.4339,13.6962,2.4878,0.3675,0.1967,-73.8656,-37.1503,12.7439,27.43,138.435,1.0
12.8337,11.5004,2.2292,0.7316,0.3805,15.1577,-5.9048,11.5261,9.9252,124.016,1.0
111.1472,38.2415,3.1363,0.2873,0.14,-193.4733,108.855,-22.8839,39.1399,275.2602,0.0
25.4875,13.3783,2.8652,0.5469,0.3316,2.0462,29.0183,-11.2642,37.6685,248.9734,0.0
29.5008,22.3311,2.5309,0.3622,0.2153,-15.1784,15.9975,5.0788,7.7203,235.5696,0.0
33.4674,14.8588,2.4082,0.4141,0.209,10.6841,-22.6627,4.5012,2.9606,216.285,1.0
20.068,9.7614,2.3962,0.6145,0.4076,-3.641,14.7087,9.1117,19.9443,229.269,0.0
27.4478,13.557,2.382,0.4315,0.2552,-17.2792,15.5032,-6.6386,40.505,150.175,1.0
22.9549,6.9761,2.4757,0.7391,0.5134,2.9803,19.1889,5.5873,26.4472,142.796,0.0
51.2164,21.3518,2.9576,0.3716,0.2111,-42.9887,31.882,-14.1963,2.325,296.595,1.0
130.6805,95.6781,4.3586,0.047,0.0438,-4.7512,-179.9573,77.0346,75.7037,233.3462,0.0
61.2981,14.415,2.7563,0.3681,0.2726,66.8466,44.085,-13.2788,21.895,202.806,1.0
81.5117,32.0933,2.8624,0.2306,0.127,-132.54,60.8005,22.7588,7.5361,197.819,1.0
24.5939,10.1418,2.5676,0.5007,0.2693,-8.4503,15.2452,-7.0283,17.0056,173.288,1.0
97.7331,34.3795,3.2945,0.2548,0.1546,30.8789,-48.7222,22.798,0.908,391.912,1.0
36.1321,13.7532,2.5658,0.4946,0.3274,10.6389,35.3679,-8.5781,4.167,220.93,1.0
40.9662,17.7284,2.9248,0.2545,0.1302,17.1299,-15.2806,-11.5951,4.324,137.016,1.0
73.336,23.6134,2.9516,0.2918,0.1504,-37.7816,14.5381,-21.14,2.9936,303.784,1.0
12.7464,11.5868,2.2613,0.7068,0.4027,15.4984,-9.2905,-6.5841,69.4336,141.391,1.0
